type,temp,hum,moist,ax,ay,az,gx,gy,gz,label
LANDSLIDE,21.61,95.47,2569,-1.6889709874911825,-3.0482113365224612,5.306080372431282,4.741322735224591,-3.703078285577673,1.1100673739292324,Extreme
LANDSLIDE,20.56,91.3,2175,0.7812815444602934,-0.9201920987612204,9.2026430243318,-0.3539354441749054,-0.03894234552389042,-0.45161384128504767,Severe
LANDSLIDE,29.65,50.51,158,-0.04354837988063327,-0.0514060292405355,9.809665705478507,0.44950546042338635,0.48802424256649757,-0.2493831022141786,Normal
LANDSLIDE,29.11,53.59,9,-0.04985750867163197,-0.07089175106589451,9.71114558183519,0.20626291521671147,-0.1293457512354288,0.20743234587629322,Normal
LANDSLIDE,25.62,78.63,1614,-0.46403213896705886,-0.2352723977663458,9.684149903865727,0.6660085454659892,-0.0400601768980795,-0.6258174399552647,Moderate
LANDSLIDE,15.63,80.72,2179,0.5103251565490698,0.595059335060885,9.483531022335734,0.5048899728741596,0.5491389710594976,-0.5083100414754731,Severe
LANDSLIDE,29.47,42.18,345,-0.06267274472629072,0.07236331727257705,9.83583104237178,-0.344331165724983,0.09014430763759906,0.1509090527798157,Normal
LANDSLIDE,30.5,77.75,1149,0.08834992620630408,-0.018504898657746738,9.811078633461696,-0.4014859046596283,0.21436560566313134,0.4852271353498935,Normal
LANDSLIDE,25.66,70.43,1413,-0.20766609536036973,-0.20584248785725417,9.788410823954063,0.7912397496150891,-0.07741155439141834,-0.02308497767189055,Moderate
LANDSLIDE,21.34,90.57,2397,0.6657029180304772,0.9512540225753173,9.21193842630548,0.16320092507974793,0.035981416591877036,0.7612442928477059,Severe
LANDSLIDE,24.3,87.82,2601,-3.595407724301353,4.240346612099469,5.351778620205799,2.917089388515896,3.85471700519254,-1.5912667549879607,Extreme
LANDSLIDE,21.23,87.82,1613,-0.2155719151210657,-0.19712365526497053,9.562403005113504,-0.08269148390268577,-0.37275992778309935,0.1302384696242299,Moderate
LANDSLIDE,20.93,98.54,2692,-3.7202151565852377,-4.935864704862443,4.458684542650324,3.798473512639492,4.454121044866406,-1.7530811348719624,Extreme
LANDSLIDE,17.62,90.69,2130,-0.8740565537995189,0.9939115669924696,9.342319612167866,-0.7725806565967954,0.27276096012880235,-0.3108006563295913,Severe
LANDSLIDE,32.82,41.17,40,0.0029687934406777555,-0.02981258921836523,9.743616433218516,-0.3952413649416241,-0.04650715658604665,-0.15968403207170911,Normal
LANDSLIDE,15.29,86.57,1793,0.2522537784105594,-0.4249588207272439,9.791005890516686,-0.28813356561220027,-0.1987834268810682,0.5626931660307444,Moderate
LANDSLIDE,32.87,46.06,25,-0.08814292885508175,-0.0019653907041253804,9.729478338928809,0.24840812310112448,0.13456174126409848,-0.04482897300279254,Normal
LANDSLIDE,31.01,44.75,622,-0.014354072538736662,-0.05918079081085159,9.79898269070822,-0.2950313250468788,-0.08966912911260361,0.1841146351743509,Normal
LANDSLIDE,20.38,75.79,1679,0.1537859846502869,0.3160681513292417,9.55425799181731,-0.08444482299984968,0.6307695905166721,0.4326735720329429,Moderate
LANDSLIDE,26.66,83.59,2292,0.8091019828005317,0.5520203940300064,9.045012437583376,0.693216427398105,0.7008478562271458,-0.52642888144278,Severe
LANDSLIDE,20.06,84.89,1543,-0.1707756125152068,-0.36808175377499375,9.55062363399368,-0.537544164579711,0.24292566723488962,-0.6030716117509572,Moderate
LANDSLIDE,25.17,62.12,166,-0.019362502045738555,-0.08879093099960232,9.776905957383166,-0.2932482003764405,-0.07575839210479363,-0.10243150450826244,Normal
LANDSLIDE,29.94,58.54,613,-0.002403085747187464,-0.059240607221437425,9.8188220618924,-0.46223046951708213,-0.2133156708577596,-0.45004231419438634,Normal
LANDSLIDE,26.24,82.11,2357,-0.5515455107901259,0.9163834915166034,9.144134165444695,-0.8733978979014083,0.6800956177386617,0.06303839745630824,Severe
LANDSLIDE,27.45,85.46,2451,-0.5916986829008299,0.9927215943816232,9.559878054518027,0.2605067781841841,0.5402175251361445,0.026444379275920138,Severe
LANDSLIDE,17.95,81.32,2178,0.6288999994494464,-0.6322478729760486,9.292555891554844,0.17694886104235308,0.2887099378226292,-0.9672022811051637,Severe
LANDSLIDE,21.74,88.75,1934,0.39117266887151786,0.40426265624115376,9.670258744520103,-0.008048138739702004,0.05202464559312081,-0.4572677708227163,Moderate
LANDSLIDE,20.46,89.67,3048,2.2078398531169277,-2.461984757633079,8.550947625433235,-1.5453138262317405,4.171014753953957,-1.7679343229694235,Extreme
LANDSLIDE,25.97,94.52,2575,-4.360648417525815,-3.8437435756729026,6.667860395161284,4.0751972693631195,4.253743467928297,0.5046194982491223,Extreme
LANDSLIDE,23.55,74.86,1556,0.1882236761275237,0.3675143649005971,9.774323337110468,-0.7195785538022534,-0.02457012943098691,0.6708811300478059,Moderate
LANDSLIDE,26.79,58.7,125,-0.020555171797525418,0.09554547082875589,9.845138584158839,0.020613212802962688,-0.0626758732813466,0.3866211859089672,Normal
LANDSLIDE,23.2,84.32,2452,-0.9964394548527731,-0.8939477523472974,9.494641571797843,0.8850130547105113,0.8695929258407269,-0.1634113298272757,Severe
LANDSLIDE,23.6,85.55,3134,-1.8570495521077164,-4.505046820371565,4.1808974485011685,-1.6114920890517255,4.6357078604366935,1.5338671707609857,Extreme
LANDSLIDE,29.95,84.49,2444,-0.6678709336376882,0.9127956519883078,9.118735484130319,0.0854208774164209,-0.21386624146234023,-0.181166817057961,Severe
LANDSLIDE,19.82,92.38,2148,-0.9319069352246558,0.6379973822640786,9.343924245991412,-0.28667513930451083,-0.14192273052077065,-0.036380049544336046,Severe
LANDSLIDE,27.96,89.81,3582,-3.070185618872197,-1.5233810184096366,5.334030873323112,3.585411858629561,2.165206863983405,-1.4407695472652011,Extreme
LANDSLIDE,16.05,75.86,1867,-0.20674481285253932,0.450177473800891,9.558028923247534,-0.46912742684089026,-0.628728710085256,-0.01897935577742693,Moderate
LANDSLIDE,26.15,61.74,829,0.014368968100081175,-0.007984959440172218,9.79436055444432,0.27241677288385435,0.2737933748140592,0.054196628988253615,Normal
LANDSLIDE,23.61,93.04,2273,-0.5741389546259943,-0.7197609335347269,9.482577852223057,-0.3615615434619941,-0.9132176453571608,-0.5285504386482331,Severe
LANDSLIDE,28.75,64.94,1003,-0.03666340442289176,-0.09232596773618239,9.745856499350966,-0.0671865781482669,-0.3128897166806821,-0.410351720913649,Normal
LANDSLIDE,23.49,92.85,2366,-0.6333603604945535,-0.8244709738057852,9.567844566879314,0.5105531188676204,-0.5528407156712973,0.41560239328833504,Severe
LANDSLIDE,18.51,83.17,2379,0.7385716826837487,-0.9352435165607089,9.463831440955184,0.6109985184089017,0.6838464636466621,-0.9755918804008477,Severe
LANDSLIDE,16.64,81.49,2366,-0.529236506932655,0.7951454844224333,9.405638638126288,-0.5366912351271413,-0.8411856403030853,0.6909098211000644,Severe
LANDSLIDE,28.64,84.59,2392,0.5030302466742399,0.6806429906162352,9.48343423776395,0.8758496942399265,0.0588756013416154,-0.7411202432308441,Severe
LANDSLIDE,28.46,77.53,1706,-0.3283738116699988,0.34190441505747665,9.705084455885322,-0.4349376317521639,0.35534657179150786,-0.2574993269649921,Moderate
LANDSLIDE,27.65,96.93,3225,2.626811679344169,3.8436234821088164,7.8916621878389455,-1.9677754932070795,-2.5663276390611642,0.07599447486704358,Extreme
LANDSLIDE,26.33,80.67,2336,-0.8107549905554554,-0.7400406946478533,9.05107282894792,0.72973910634674,-0.6450774707429534,-0.9447402495421298,Severe
LANDSLIDE,17.95,86.29,2409,0.6647231841556507,-0.5156929971914156,9.556607894561818,0.7916230458532054,-0.266782835733703,0.4319338114623794,Severe
LANDSLIDE,21.67,99.11,2466,1.0112295175754293,1.9837064353544966,8.741656982174543,2.3050176757704155,-3.7543136771915684,1.414951788579367,Extreme
LANDSLIDE,18.61,80.96,2123,0.8893677702650477,0.9330158792467764,9.236802360042478,0.7350726442928643,0.21216242357437953,0.39278698818355395,Severe
LANDSLIDE,22.4,72.03,1380,-0.2972491481891343,0.46966927372546885,9.683767410777573,-0.690002745054907,0.16503520802461702,0.026179099035383957,Moderate
LANDSLIDE,21.89,86.0,3066,4.915290112988599,-4.514278991123066,6.787003308791045,-2.9493438096885285,1.4043301325640898,-0.7492114330902084,Extreme
LANDSLIDE,23.81,78.52,1753,-0.26220300517328765,0.1703228010038973,9.614605211989325,0.2271409336178487,0.2432932100825398,0.6070478099318954,Moderate
LANDSLIDE,27.76,94.59,2766,-4.632437442130562,3.4114951110803133,8.40828855955038,-2.755132706956161,-1.5138212490957441,1.7899894990166372,Extreme
LANDSLIDE,18.41,86.68,2332,-0.967210289151822,0.9880061302526149,9.476777922387875,0.4909931361701756,0.2402038810703846,-0.885205593625016,Severe
LANDSLIDE,15.87,84.25,2418,0.9119310233123301,-0.6866530183437678,9.163033505697678,-0.6451393347911518,-0.8733254388596063,-0.25363093472798615,Severe
LANDSLIDE,30.53,73.32,542,-0.056953778505009184,0.07174856372329236,9.854822118159952,0.40310808512879714,-0.033934272810740684,0.2284844373267665,Normal
LANDSLIDE,25.57,44.83,349,-0.05467703934370882,0.04188211565496472,9.718745301953648,-0.11581047341096318,0.08838674081322051,0.4166077274434439,Normal
LANDSLIDE,17.09,76.3,2002,0.40584808132035755,-0.3971658728324503,9.51161837296322,0.6178148030006145,0.24627891269285174,-0.06505292923267714,Moderate
LANDSLIDE,31.09,54.2,797,0.019614577378755743,-0.04100094435775819,9.815383439373601,-0.15835064965901324,0.33073148256757656,-0.31966083298365355,Normal
LANDSLIDE,29.01,73.96,328,0.026093490454021484,-0.025023436580893413,9.757929214603648,0.1131978631265288,-0.15179622793160152,0.04253086761053981,Normal
LANDSLIDE,24.59,82.86,2314,0.8903139720295545,0.8217253882326649,9.298538449177205,-0.6675661009652789,-0.25159243802362075,-0.4239544901363115,Severe
LANDSLIDE,26.56,93.29,2641,-1.0966639003695522,1.0436187950841056,4.557593873772627,-1.347983303727548,3.0305484651848635,-0.45588431149529596,Extreme
LANDSLIDE,25.71,58.44,1169,-0.07755126495936236,0.09632190909878488,9.897989191560221,-0.3643918560697518,-0.1645263271917614,-0.27029469003497053,Normal
LANDSLIDE,29.94,88.96,2328,0.8092869674609419,0.9074747427597412,9.32890249668954,0.7729287176307329,-0.5451817757047699,0.9006544558854701,Severe
LANDSLIDE,29.2,81.65,2054,-0.8057252118908123,0.7149095131492442,9.39279765515131,0.7982333524855596,0.5956058836828608,-0.025996018941280896,Severe
LANDSLIDE,28.23,79.11,1280,-0.22690940290111328,0.15519483295929937,9.55400135226834,0.14869467361500688,-0.6849499317688514,-0.4727709762028063,Moderate
LANDSLIDE,29.81,88.13,2160,-0.9059288956673535,0.8646087465017387,9.52401999987645,0.031581821718402514,0.4412329962141728,-0.5325879201702524,Severe
LANDSLIDE,31.83,53.46,554,0.08748238932806976,0.007823370153227718,9.711528755207599,0.1233599379390965,-0.4609311463411365,0.31574175127804627,Normal
LANDSLIDE,26.86,96.71,2834,-3.773162399573744,-2.9116032053374155,7.64310721108557,-3.10505856127259,-1.244980999327109,0.945735917675858,Extreme
LANDSLIDE,28.5,85.23,2070,0.6524781366168289,0.6093337460845418,9.319753797711774,0.5678809707574088,0.0011267687383811342,0.4908649438617707,Severe
LANDSLIDE,27.17,50.5,1039,-0.08816572300041509,0.08945281134547284,9.781186069804926,0.1571635182115222,0.1056509487435745,0.32323933997448395,Normal
LANDSLIDE,25.95,80.08,1935,-0.3329599786713465,-0.4164214335193953,9.62554696927779,-0.1665109771845179,0.7751125604210205,-0.5470773326300327,Moderate
LANDSLIDE,24.93,88.81,3803,-4.4456236390221395,-1.9624491290663109,5.313509911257121,-4.511039309517645,-4.164994319926404,-1.3388317111912853,Extreme
LANDSLIDE,29.6,83.1,2364,-0.9476766611753251,-0.5630569683118849,9.422829530102733,0.8748139934696244,0.41090373143950276,0.710444438686826,Severe
LANDSLIDE,28.58,68.38,1084,-0.015027714063391678,-0.0436052515962873,9.772484636654376,0.26433542383232633,0.44407766632644885,0.20016861314007528,Normal
LANDSLIDE,32.01,76.6,1215,0.001775836012439469,-0.042176847984783786,9.782171816899137,-0.2070100067636783,0.3939510523358136,0.16092424173020925,Normal
LANDSLIDE,26.31,88.5,2327,-0.5937507112549725,0.8729289053726408,9.530934475310474,-0.4371988265315687,0.3540861757723395,-0.48464936797179115,Severe
LANDSLIDE,23.2,97.63,2690,-3.275175114705828,-4.133642734887568,4.867914565241427,2.3312362393775277,3.405329893037857,1.5928734624555405,Extreme
LANDSLIDE,27.6,87.85,1785,-0.2658211469824585,0.39647699844242534,9.619712645947594,-0.13440967059457998,-0.74309546733771,-0.20163081709734598,Moderate
LANDSLIDE,26.67,49.66,301,0.06939969837804943,-0.06706873367580973,9.734320781752285,0.17767633795646098,-0.0024409876385779183,-0.012397781728789914,Normal
LANDSLIDE,25.23,88.67,2394,0.9743798037391505,0.8965162691284283,9.262201416250992,-0.8885304823939852,0.27952754320865947,0.34750831286153616,Severe
LANDSLIDE,26.14,83.71,1246,-0.18672963660807565,-0.19513941500389842,9.62232246837599,-0.7218910133458731,0.09433693513161623,-0.4468726028457699,Moderate
LANDSLIDE,28.92,88.3,1443,0.30955626455341534,0.3639544732579944,9.717128959603016,-0.38379748981790024,-0.19998305263247163,-0.07148197918578014,Moderate
LANDSLIDE,24.11,81.65,2455,0.7241738392425829,-0.5478322329450602,9.30515008270096,0.6625145921010391,-0.9865935418545215,0.4917735145710227,Severe
LANDSLIDE,23.85,93.9,2830,2.5791271140052023,-2.7587390133634466,4.2332160603169555,-4.002440218662467,2.7742295001788557,-1.6497341179278227,Extreme
LANDSLIDE,25.2,88.14,3965,-3.0098563563205953,-4.66990865098622,6.5060628481272795,-1.4140332581354476,-4.707994862612734,0.2814220615576346,Extreme
LANDSLIDE,25.25,47.83,732,0.013406504999672858,0.052504643643183274,9.708603656199934,-0.1612464506696044,-0.07415349913454505,0.07511368049708755,Normal
LANDSLIDE,19.82,80.86,1741,-0.3120069361945732,0.2805992452432493,9.575519067462436,-0.3033458141578427,-0.4754114064579824,0.19617839589441177,Moderate
LANDSLIDE,21.64,81.98,1852,0.3297458982660541,0.1961459618515736,9.50900815279645,0.5584668205124834,0.7485354832759918,-0.0606295563487258,Moderate
LANDSLIDE,21.7,80.41,2098,-0.9085831232336261,-0.9628317167237694,9.17792866617584,-0.7980798200474433,0.17065605702780462,0.9171300898868138,Severe
LANDSLIDE,16.35,89.17,2138,-0.5350691055569207,-0.930821486072426,9.495855686120874,-0.6069079236167902,-0.5294709076513493,-0.4071643011232189,Severe
LANDSLIDE,28.89,94.5,2280,0.7834284765368218,-0.9354131358705092,9.261885847485424,-0.6321001409402351,0.8550528901502046,-0.46744032358418464,Severe
LANDSLIDE,26.7,87.37,2861,-4.299240231047354,-1.597174904903842,8.888599156869939,1.656497604482157,-4.641123625404953,0.6209219701178039,Extreme
LANDSLIDE,25.86,95.37,3815,4.249478706076962,-2.5765024550409152,8.002662614643064,4.765420885098117,-1.32725116963803,-1.4040515828588065,Extreme
LANDSLIDE,21.5,86.11,3834,-3.5431369638387316,4.189211331282124,6.757218336198597,4.671735609773704,-1.7699958202623733,-1.5125933242902616,Extreme
LANDSLIDE,29.36,76.75,1224,-0.07632849874340582,-0.023698842380212887,9.701311139844266,0.29349815140986735,-0.18827103732174122,-0.34070817852525337,Normal
LANDSLIDE,27.38,71.77,2024,-0.34522096138624303,-0.24670107864519153,9.564565037045522,-0.14509204735006487,-0.5814318957341599,0.10801075824868112,Moderate
LANDSLIDE,27.79,40.77,199,0.0657742762870791,-0.044156551208330286,9.766534835126244,0.4095356719192125,-0.42182869020911984,0.49138894132731625,Normal
LANDSLIDE,20.24,85.09,1723,-0.3957405015113308,-0.44954182803460896,9.58346885997975,-0.24776421892575462,-0.3835009896807293,0.22105139195848422,Moderate
LANDSLIDE,26.11,84.31,1636,0.3088790808900244,0.4078448724147663,9.79154362250849,0.4593273151784856,-0.17667074246117243,-0.5676316413763562,Moderate
LANDSLIDE,15.46,93.98,2077,-0.6534345414056649,0.6153211540752217,9.309998498390861,0.3469650219687481,-0.7634721786515235,-0.606003449890598,Severe
LANDSLIDE,19.95,74.82,1999,0.3111062175959366,0.42567267960176336,9.502525503019879,-0.7520919744151237,0.38368228766852397,0.11097861692874356,Moderate
LANDSLIDE,21.97,86.11,3304,-3.2877650917393884,-1.3265002296908195,8.38081277623898,-1.9625826482106232,4.6824391717654095,1.0532792238965754,Extreme
LANDSLIDE,19.39,75.25,1253,-0.3141214641205452,0.2864284681449105,9.526858013836705,0.16078299142419628,0.6039422516514801,-0.15423492183148046,Moderate
LANDSLIDE,17.88,85.79,2311,-0.8144392774188289,-0.5387795467531646,9.499723943286343,0.6989335488710338,-0.11340615472478488,0.2285959203287884,Severe
LANDSLIDE,20.38,88.48,2133,0.8998446390116217,0.6538795517728757,9.418831662951236,0.5508703044630188,0.7778338458937419,0.29673475773517355,Severe
LANDSLIDE,28.44,79.56,1991,0.2595934963616653,0.2960182296660672,9.548978821487136,0.3644327577484354,0.12255001602633997,-0.2948772696029146,Moderate
LANDSLIDE,25.64,80.22,2079,-0.5696235991624219,-0.607599546337639,9.555547820620374,-0.1740026652762683,0.04303047489316336,-0.1512271952377222,Severe
LANDSLIDE,25.72,45.38,49,0.03996858880644208,-0.038616144615902265,9.747633398279731,-0.1348146139359626,-0.47756627738706503,-0.34503397846132944,Normal
LANDSLIDE,28.2,86.93,2419,0.7982351164462154,-0.6075885595279871,9.029428177760213,0.38502838885523505,0.03937000927635603,-0.6480424636047186,Severe
LANDSLIDE,16.01,81.67,1641,0.48993011860387226,-0.433443512938568,9.566638792360157,0.26736970864127585,0.054965619097198326,0.06742399201342675,Moderate
LANDSLIDE,29.31,77.79,1930,0.4648356923480593,0.3553336613563858,9.754163326746703,0.7977453932683667,-0.3291601863081951,0.08434574040869891,Moderate
LANDSLIDE,28.35,81.5,2174,-0.9941680443750658,0.5244037651605185,9.100785247709549,0.6255658184727748,-0.03867180238923784,-0.028947167867974244,Severe
LANDSLIDE,19.11,85.77,2073,-0.6384576800134625,0.9224947742797929,9.479379116001232,-0.7874650358138588,-0.2754594960781569,-0.7801474980600667,Severe
LANDSLIDE,25.84,84.42,2088,-0.8192525473093757,-0.7768521813248924,9.588690753082387,0.5854665997052133,-0.9386138498846646,0.93956004497761,Severe
LANDSLIDE,22.5,98.4,2907,-4.846398139050392,-1.3066555239725077,5.558208142415014,-1.1979596389988239,2.5515908329141257,1.2135889388371752,Extreme
LANDSLIDE,17.81,77.58,1595,-0.21539070432112867,-0.29631815464058164,9.686688394948435,-0.23267728942081423,0.576884529265483,-0.7733359415688889,Moderate
LANDSLIDE,29.2,42.47,441,0.06936447010848554,-0.018228495361093985,9.706252889382128,0.22295660510030102,0.3189317824893648,0.30648970214772353,Normal
LANDSLIDE,28.29,71.78,422,-0.03656646877381593,-0.02245212781609643,9.897600038183484,0.22860902443322428,-0.3421314563134925,0.33950712173316155,Normal
LANDSLIDE,27.11,70.7,1749,0.29680125140659985,-0.41749279957891317,9.766953715287178,0.6925513250075355,0.13313442910931916,-0.307088719644141,Moderate
LANDSLIDE,27.04,79.19,692,0.0035263114554225927,0.08502093687432888,9.820554051216467,-0.11700182272560888,-0.057130652531007686,-0.14475740310702123,Normal
LANDSLIDE,17.07,87.42,2224,0.5305549242021421,-0.7859252383420863,9.529923940738602,0.7451991992411975,0.268977563881023,-0.1922944756808822,Severe
LANDSLIDE,24.14,81.65,2411,0.8152817021024434,-0.5330118486081759,9.516094570881085,0.9678627794239778,0.7157536604833232,0.8296701396568849,Severe
LANDSLIDE,26.15,49.42,338,-0.07245693926082833,-0.06358755414327362,9.879562571280186,-0.38311451954526654,0.13497074076103022,0.16309523630237655,Normal
LANDSLIDE,21.52,82.87,2150,-0.9065248288921817,0.6699721612440264,9.019567200127034,0.3616891374966964,-0.9511950308309964,-0.9427081536936361,Severe
LANDSLIDE,32.71,72.39,699,0.09741712140457157,-0.007062310331698865,9.741924364739328,0.42220044636618137,0.051095322626103945,-0.399143089678034,Normal
LANDSLIDE,27.29,87.91,1659,0.3919911507967655,-0.39556209129639874,9.547284340130947,0.5778835326760028,0.0937830482469959,0.3819427428331408,Moderate
LANDSLIDE,28.53,63.58,130,-0.0695045196967203,-0.03000425183937659,9.84772958711456,0.012331445260258422,-0.4046487676589525,0.07364106330551934,Normal
LANDSLIDE,25.83,85.61,3103,-3.1789411105282364,3.87838577143836,8.485635114331508,-2.7859220281169104,-1.1030102908451949,-1.9752739039973521,Extreme
LANDSLIDE,22.75,94.83,2193,-0.8535784089926407,-0.8592183644551608,9.435535017001264,0.3704720422481873,0.5375262665351763,0.31603796093265646,Severe
LANDSLIDE,20.07,93.15,2261,0.7998685280790352,0.5857739554689954,9.074894702958321,0.5625537484165477,-0.28514927019215075,-0.733136618237815,Severe
LANDSLIDE,26.18,74.57,1940,-0.289425936370278,0.4096958396178779,9.765396333966436,0.37104869585215106,0.5333967620956537,-0.6073577836166719,Moderate
LANDSLIDE,19.71,92.16,2263,0.7933290376500342,0.8778558222505185,9.165764356091815,-0.1548394766184107,-0.5878740576885706,-0.26667361701613657,Severe
LANDSLIDE,31.94,46.67,396,-0.040383870728465346,0.008671138396545569,9.794549680012617,0.07188716476951451,-0.011634117355835638,-0.3429341247949156,Normal
LANDSLIDE,20.08,84.09,1494,0.1639611808471042,-0.3001937689203439,9.55584120237451,0.028114504236975257,-0.7153342537628218,0.05798992439363404,Moderate
LANDSLIDE,22.54,92.08,3657,1.81195178015142,-2.9675897602561823,7.893690344225388,1.4313494370550959,-2.7289893150686035,1.0604479606875614,Extreme
LANDSLIDE,22.75,79.22,1234,0.20987198765989334,0.41084070260326433,9.633373033908098,0.06973265242908722,0.4491476431709034,0.14975522612713088,Moderate
LANDSLIDE,23.75,85.23,2922,-1.5564312416970596,-4.915891509458076,6.484347414134679,-4.374713658345714,-3.0981527411302654,0.6942579556042552,Extreme
LANDSLIDE,26.15,90.76,3137,2.6664505920695785,1.7512402734589125,5.1830511069544745,4.6164526456464845,4.011495741076492,-1.5360001480082364,Extreme
LANDSLIDE,21.9,81.05,1674,0.26698296259567117,-0.302720280545962,9.603856083694978,0.2873757674431925,-0.6447642540014565,-0.42954151974215854,Moderate
LANDSLIDE,28.97,73.49,1589,0.1646231310655183,-0.39475515338398365,9.502979609656096,0.3943815069909118,-0.5288118727669625,-0.51114010032025,Moderate
LANDSLIDE,26.41,73.0,1998,-0.35127364943525896,-0.40897266352853245,9.532698384633044,0.11322903637464454,-0.6771955967719386,0.5958061881710057,Moderate
LANDSLIDE,20.46,89.51,3472,-2.342886617176217,-4.994626982872429,4.479084836513461,4.2151102269212455,-2.386653967474071,0.7924464532615696,Extreme
LANDSLIDE,27.76,94.53,2181,-0.8724071824446522,0.6880986528850863,9.502631428025186,0.38731258280659686,-0.5189760683383309,0.39979555996952043,Severe
LANDSLIDE,26.68,69.81,565,-0.02592511958181247,0.03732673716315854,9.867722937408235,0.23594464915347613,-0.4990704735956021,-0.4210812153706154,Normal
LANDSLIDE,25.9,85.2,3797,-2.1099949218946947,-3.9776773632416647,5.284003031619551,-2.2289568832961133,-1.2212082548721774,0.4215487513885958,Extreme
LANDSLIDE,28.05,40.03,456,0.09344501661361274,0.026112706768717187,9.814234150254252,0.00746939490610532,0.2004592453959796,0.30766419264408285,Normal
LANDSLIDE,15.25,93.14,2405,-0.6985056698600727,0.540712609886548,9.307222267696535,-0.16035105919633663,0.22126631180130585,-0.22371652319289947,Severe
LANDSLIDE,17.0,87.66,2117,-0.8961138470527212,0.6903091896832558,9.35869570831331,0.8366505376017215,-0.8072191849410646,-0.8144547015414285,Severe
LANDSLIDE,27.78,78.22,1391,0.2704424533163381,-0.4387239528511181,9.652718162311952,-0.616211434109295,-0.5441009162957109,0.34106975413376306,Moderate
LANDSLIDE,27.92,60.25,968,0.035382484531850944,0.008679004945851498,9.847629589304894,-0.43390747875777047,-0.055005296982702956,-0.16396157611021822,Normal
LANDSLIDE,29.0,88.4,2577,4.747119645915113,2.4577336594534454,5.839094380128256,4.122693095610368,-3.205295402322519,1.2059885128933838,Extreme
LANDSLIDE,19.29,89.26,2402,0.7293162973237372,0.570764617971457,9.487171065885029,0.3750206340993756,-0.5387257980621898,0.047561026627644054,Severe
LANDSLIDE,23.92,89.74,4034,1.797419947520551,-1.32478583083273,4.50121494980356,-3.3753562016721603,1.3625039257453084,1.8467581980678758,Extreme
LANDSLIDE,20.42,89.65,1866,-0.21889138218861243,-0.2986160480616693,9.753549442316261,0.6558742024711806,0.20576353663564872,0.44961478066053084,Moderate
LANDSLIDE,21.49,77.88,1834,-0.44384470660981734,0.3401383877847499,9.603170421007084,-0.29290231603658057,-0.229865526022337,-0.2918328385708181,Moderate
LANDSLIDE,29.09,99.13,2625,1.733500985702174,-4.721518348013289,7.079628304465677,-4.949707235837193,-2.0396677943882895,1.9766373469680678,Extreme
LANDSLIDE,26.09,75.36,480,-0.00906248239552812,-0.07958318738839898,9.721788189178197,-0.35041505004979623,-0.3580134515479929,-0.4445001096143276,Normal
LANDSLIDE,23.75,93.91,2725,4.628971650389204,-1.9236372265605093,6.187468641800097,1.1683250002754886,4.556248003813748,-1.7491472723204722,Extreme
LANDSLIDE,25.07,74.5,1455,0.36194380628888534,-0.3749446893006508,9.510448657745167,-0.7712086546750071,0.261942536758226,-0.28872999536626376,Moderate
LANDSLIDE,27.61,68.08,172,0.06751132516066283,0.008275378231636307,9.81244005926166,-0.10564073920864325,0.03588908088072962,-0.3388384552734611,Normal
LANDSLIDE,27.7,72.05,495,-0.08156721698248189,-0.003971724183784525,9.76137882337195,-0.4000039529344539,0.1691883734031956,-0.3419129183889258,Normal
LANDSLIDE,28.2,55.41,757,-0.01063414329517956,0.011071708691808652,9.707572852911898,0.22850357730022164,-0.22183989286123595,0.4225718466232078,Normal
LANDSLIDE,27.47,89.65,3984,1.5472754767892205,4.470223689143546,7.419214871439329,-2.296287333640996,4.400544224164843,0.06978887922234911,Extreme
LANDSLIDE,28.39,86.62,1247,-0.1976064338880916,-0.21655197073675964,9.638033618472914,-0.05543589541536176,0.2974557728851117,0.698740705164582,Moderate
LANDSLIDE,15.61,76.26,1649,0.4527251378517215,0.3840480522246081,9.696550147869262,0.20904139991742876,-0.34078477549605624,-0.4240620999262353,Moderate
LANDSLIDE,31.14,62.52,475,-0.03930908862317409,-0.08803616375656598,9.75265330200367,0.11055778108172798,0.20754550236150104,0.3169493354734272,Normal
LANDSLIDE,16.43,80.91,2243,-0.6658730429796679,-0.9258150178905302,9.415036612425517,0.3145551606103001,0.8324218926430504,-0.2074727838155499,Severe
LANDSLIDE,22.64,82.93,1307,0.37286813180490597,0.40857493175473625,9.74219646210228,-0.787624954470751,-0.1243808708733738,0.6788526035121936,Moderate
LANDSLIDE,28.3,99.2,3850,2.662354886193216,-4.045424763002871,4.122765776549741,3.8860469184318576,-3.2116300529965294,0.059920005257658726,Extreme
LANDSLIDE,25.54,73.3,1234,0.39973056900542836,0.4539138013496349,9.765762579459901,0.2866625049667626,0.7143774698513579,0.20546698551022957,Moderate
LANDSLIDE,17.23,88.11,2050,0.5834873904417179,-0.9011400136740831,9.10614223904325,0.8182157069888634,0.7398795809198402,0.9945334870952027,Severe
LANDSLIDE,21.82,90.12,3565,3.4041064471275493,2.940548729167302,4.619551344644671,-3.4744133806765256,2.25679133345602,-0.8826134051224059,Extreme
LANDSLIDE,29.79,74.84,664,0.040992162423171996,-0.08665259441319442,9.8217929587387,-0.2403235234746689,0.2947209200861761,-0.17792000879211511,Normal
LANDSLIDE,25.82,93.1,2729,4.10711461125579,3.3089689682505563,8.220933297987244,1.5091462090537542,3.1332464252213015,-0.4242071947430843,Extreme
