type,temp,hum,depth_prev,depth,label
FLOOD,26.62,77.91,2.02,7.42,Moderate
FLOOD,30.61,68.77,0.85,0.8,Normal
FLOOD,24.39,90.51,6.96,13.83,Severe
FLOOD,27.0,41.41,1.41,1.52,Normal
FLOOD,23.48,76.31,0.72,4.82,Moderate
FLOOD,28.67,91.21,31.93,40.39,Extreme
FLOOD,25.31,82.11,5.61,8.22,Severe
FLOOD,20.79,96.69,8.96,30.86,Extreme
FLOOD,22.04,74.9,3.17,7.05,Moderate
FLOOD,27.55,78.82,1.27,7.42,Moderate
FLOOD,23.67,97.94,16.66,19.73,Extreme
FLOOD,30.66,51.16,2.33,2.27,Normal
FLOOD,22.07,89.35,3.01,9.85,Severe
FLOOD,26.27,73.55,2.62,7.88,Moderate
FLOOD,23.15,91.12,14.73,29.88,Extreme
FLOOD,19.54,75.09,0.33,4.98,Moderate
FLOOD,24.02,88.79,5.16,30.31,Extreme
FLOOD,33.0,44.27,0.85,1.3,Normal
FLOOD,26.18,75.74,2.95,4.68,Moderate
FLOOD,30.16,69.7,0.19,0.66,Normal
FLOOD,26.4,85.32,12.86,32.31,Extreme
FLOOD,27.97,96.73,29.4,43.31,Extreme
FLOOD,25.78,74.79,1.25,6.05,Moderate
FLOOD,32.47,48.19,0.08,0.0,Normal
FLOOD,24.49,79.99,1.48,3.18,Moderate
FLOOD,20.95,77.44,2.69,4.8,Moderate
FLOOD,21.32,89.52,5.23,22.9,Extreme
FLOOD,27.19,40.99,2.57,2.56,Normal
FLOOD,24.94,95.6,8.07,16.75,Extreme
FLOOD,26.61,92.84,9.83,11.06,Severe
FLOOD,21.79,91.88,18.13,24.05,Extreme
FLOOD,22.22,89.07,7.08,8.89,Severe
FLOOD,18.36,73.88,2.54,3.37,Moderate
FLOOD,15.62,70.54,5.48,7.34,Moderate
FLOOD,25.61,62.47,0.41,0.49,Normal
FLOOD,27.61,90.85,10.38,14.87,Severe
FLOOD,28.07,52.94,1.08,1.13,Normal
FLOOD,25.86,63.49,1.62,1.6,Normal
FLOOD,18.3,78.66,1.63,3.16,Moderate
FLOOD,26.41,90.16,26.97,36.32,Extreme
FLOOD,32.11,46.58,1.87,2.02,Normal
FLOOD,31.2,45.62,1.71,2.05,Normal
FLOOD,32.0,58.41,0.17,0.17,Normal
FLOOD,25.33,57.57,0.46,0.44,Normal
FLOOD,18.38,92.38,3.75,9.65,Severe
FLOOD,26.42,55.22,1.12,1.14,Normal
FLOOD,30.01,65.27,2.88,2.82,Normal
FLOOD,28.43,78.46,5.09,7.66,Moderate
FLOOD,22.1,93.62,3.8,14.96,Severe
FLOOD,29.89,95.47,7.13,15.12,Extreme
FLOOD,27.05,81.91,9.85,12.72,Severe
FLOOD,26.22,58.98,0.1,0.13,Normal
FLOOD,32.67,55.58,0.85,0.85,Normal
FLOOD,25.9,59.7,2.47,2.94,Normal
FLOOD,24.4,85.77,7.76,11.79,Severe
FLOOD,25.09,81.36,8.09,10.37,Severe
FLOOD,17.83,74.02,2.41,6.87,Moderate
FLOOD,21.21,79.62,2.29,5.95,Moderate
FLOOD,21.55,96.81,12.02,32.44,Extreme
FLOOD,20.63,76.35,0.41,5.53,Moderate
FLOOD,26.06,43.38,0.53,0.63,Normal
FLOOD,32.65,52.26,0.88,0.82,Normal
FLOOD,24.01,83.88,5.25,14.26,Severe
FLOOD,23.43,88.97,7.14,9.81,Severe
FLOOD,28.52,76.65,1.47,7.97,Moderate
FLOOD,24.12,72.12,0.6,6.82,Moderate
FLOOD,17.09,76.64,3.04,6.94,Moderate
FLOOD,24.09,82.42,8.69,12.23,Severe
FLOOD,19.69,94.26,13.11,14.32,Severe
FLOOD,25.31,63.37,0.23,0.52,Normal
FLOOD,26.14,61.85,0.46,0.56,Normal
FLOOD,18.93,79.41,4.91,7.75,Moderate
FLOOD,24.54,86.24,26.65,37.59,Extreme
FLOOD,26.11,73.42,6.73,7.79,Moderate
FLOOD,20.16,83.83,6.55,8.2,Severe
FLOOD,28.85,93.6,14.05,29.34,Extreme
FLOOD,29.78,69.58,1.56,1.49,Normal
FLOOD,20.93,91.97,22.04,31.33,Extreme
FLOOD,27.42,88.22,10.51,30.45,Extreme
FLOOD,20.14,84.81,3.49,9.49,Severe
FLOOD,21.92,94.95,9.11,29.95,Extreme
FLOOD,21.13,90.71,9.07,10.14,Severe
FLOOD,24.62,77.08,2.2,3.12,Moderate
FLOOD,32.02,62.96,1.8,2.17,Normal
FLOOD,27.35,71.78,3.17,4.02,Moderate
FLOOD,29.35,55.74,2.36,2.4,Normal
FLOOD,20.26,89.39,5.29,30.78,Extreme
FLOOD,26.89,77.0,6.01,7.29,Moderate
FLOOD,26.39,85.7,8.44,13.63,Severe
FLOOD,22.38,70.31,3.19,5.11,Moderate
FLOOD,17.59,77.1,1.86,3.6,Moderate
FLOOD,32.04,42.29,0.06,0.19,Normal
FLOOD,22.51,88.51,8.12,10.74,Severe
FLOOD,22.14,88.21,18.03,20.34,Extreme
FLOOD,23.67,80.72,6.01,10.24,Severe
FLOOD,27.02,96.94,8.26,30.81,Extreme
FLOOD,28.65,96.29,8.1,22.49,Extreme
FLOOD,19.32,88.54,6.91,13.17,Severe
FLOOD,27.29,51.04,1.78,2.24,Normal
FLOOD,22.04,78.01,2.46,6.93,Moderate
FLOOD,26.07,56.78,0.35,0.79,Normal
FLOOD,22.9,95.15,6.56,35.15,Extreme
FLOOD,21.6,84.7,10.14,12.28,Severe
FLOOD,32.38,65.12,0.5,0.98,Normal
FLOOD,30.55,60.5,2.26,2.24,Normal
FLOOD,31.32,45.51,0.98,1.37,Normal
FLOOD,23.52,98.92,22.23,26.97,Extreme
FLOOD,22.15,95.79,15.76,47.86,Extreme
FLOOD,23.33,92.79,20.71,28.2,Extreme
FLOOD,28.83,72.98,1.99,6.43,Moderate
FLOOD,22.67,80.32,3.29,12.48,Severe
FLOOD,15.6,75.04,0.66,3.22,Moderate
FLOOD,18.58,86.0,8.26,11.35,Severe
FLOOD,27.37,94.49,5.56,15.58,Extreme
FLOOD,17.37,76.17,0.81,4.35,Moderate
FLOOD,25.92,49.91,0.07,0.07,Normal
FLOOD,30.77,59.78,1.65,1.93,Normal
FLOOD,28.74,74.92,0.64,3.89,Moderate
FLOOD,23.6,73.59,4.45,6.48,Moderate
FLOOD,27.79,90.29,14.13,27.33,Extreme
FLOOD,22.44,98.74,22.94,39.65,Extreme
FLOOD,18.84,92.22,7.29,12.77,Severe
FLOOD,29.29,69.97,1.3,1.57,Normal
FLOOD,22.34,81.88,11.07,13.91,Severe
FLOOD,22.22,70.59,0.14,3.83,Moderate
FLOOD,16.24,76.41,2.69,4.37,Moderate
FLOOD,21.16,94.02,3.76,9.92,Severe
FLOOD,32.43,59.47,0.07,0.01,Normal
FLOOD,26.84,87.39,17.69,22.25,Extreme
FLOOD,19.11,84.53,5.28,10.15,Severe
FLOOD,29.8,97.32,17.95,22.37,Extreme
FLOOD,25.33,79.9,3.15,5.48,Moderate
FLOOD,28.08,45.47,0.31,0.41,Normal
FLOOD,21.89,93.95,9.65,16.64,Extreme
FLOOD,26.08,91.66,12.04,13.84,Severe
FLOOD,25.78,45.41,0.27,0.23,Normal
FLOOD,28.86,69.47,1.06,1.49,Normal
FLOOD,31.57,61.27,2.13,2.46,Normal
FLOOD,25.64,91.83,8.93,26.44,Extreme
FLOOD,20.45,75.7,3.83,4.85,Moderate
FLOOD,25.64,89.45,19.3,35.9,Extreme
FLOOD,28.39,40.7,1.01,0.99,Normal
FLOOD,22.91,88.82,16.73,31.51,Extreme
FLOOD,19.74,88.16,4.23,12.6,Severe
FLOOD,17.54,70.13,2.99,5.26,Moderate
FLOOD,25.99,59.11,1.95,1.93,Normal
FLOOD,20.22,89.29,13.37,17.67,Extreme
FLOOD,25.52,82.44,13.19,14.27,Severe
FLOOD,27.06,83.37,10.7,13.8,Severe
FLOOD,28.4,63.5,2.72,2.78,Normal
FLOOD,27.71,74.25,7.46,7.99,Moderate
FLOOD,26.56,93.34,19.01,34.84,Extreme
FLOOD,19.58,79.0,1.78,3.34,Moderate
FLOOD,27.68,96.86,14.66,42.59,Extreme
FLOOD,21.83,92.42,12.99,34.25,Extreme
FLOOD,20.66,73.0,0.94,3.38,Moderate
FLOOD,15.4,72.35,3.45,4.05,Moderate
FLOOD,25.3,95.48,28.97,34.94,Extreme
FLOOD,24.61,92.46,3.57,14.75,Severe
FLOOD,21.84,88.9,21.72,37.22,Extreme
FLOOD,25.15,56.85,0.85,1.28,Normal
FLOOD,24.15,73.77,2.98,6.4,Moderate
FLOOD,18.23,71.17,1.93,4.79,Moderate
FLOOD,22.14,97.25,10.2,42.11,Extreme
FLOOD,23.56,85.98,7.18,12.06,Severe
FLOOD,24.48,91.78,11.89,13.55,Severe
FLOOD,28.34,52.23,1.96,2.0,Normal
FLOOD,24.44,75.9,4.93,7.4,Moderate
FLOOD,25.88,68.09,1.07,1.17,Normal
FLOOD,19.5,71.79,4.54,6.11,Moderate
FLOOD,25.44,72.86,0.54,4.55,Moderate
FLOOD,27.52,90.9,37.39,49.31,Extreme
FLOOD,27.84,87.6,6.17,9.77,Severe
FLOOD,25.95,74.91,2.9,3.92,Moderate
FLOOD,18.14,82.22,7.62,14.71,Severe
FLOOD,24.25,98.43,11.53,19.86,Extreme
FLOOD,27.95,97.28,16.55,48.14,Extreme
FLOOD,27.45,62.21,2.73,2.81,Normal
FLOOD,25.88,85.25,7.05,18.87,Extreme
FLOOD,21.23,84.78,9.46,13.27,Severe
FLOOD,17.16,71.98,2.73,3.44,Moderate
FLOOD,24.02,94.81,4.19,14.83,Severe
FLOOD,28.2,71.11,7.06,7.85,Moderate
FLOOD,30.71,54.55,1.0,1.34,Normal
FLOOD,27.41,93.99,9.02,13.11,Severe
FLOOD,20.66,87.49,11.26,17.45,Extreme
FLOOD,21.67,92.65,13.37,16.65,Extreme
FLOOD,23.19,84.39,7.48,14.74,Severe
FLOOD,29.38,97.21,21.51,44.75,Extreme
FLOOD,29.74,47.66,1.55,1.69,Normal
FLOOD,26.49,85.17,6.98,12.32,Severe
FLOOD,25.65,91.95,6.8,25.84,Extreme
FLOOD,26.59,58.15,2.35,2.45,Normal
FLOOD,26.94,43.68,2.73,2.64,Normal
FLOOD,26.03,79.53,3.28,6.14,Moderate
FLOOD,27.58,63.19,2.21,2.33,Normal
FLOOD,28.6,90.4,20.56,41.04,Extreme
FLOOD,29.63,90.44,5.63,28.05,Extreme
FLOOD,27.9,56.6,2.42,2.65,Normal
FLOOD,27.4,84.81,3.56,13.1,Severe
FLOOD,27.32,85.56,22.08,26.44,Extreme
FLOOD,26.6,45.09,0.17,0.17,Normal
FLOOD,28.21,72.24,0.37,5.11,Moderate
FLOOD,31.81,41.25,2.89,2.88,Normal
FLOOD,20.14,79.66,1.84,3.07,Moderate
FLOOD,25.51,92.25,5.3,9.24,Severe
FLOOD,21.5,72.83,3.96,4.52,Moderate
FLOOD,27.64,88.63,9.26,13.42,Severe
FLOOD,27.11,71.39,1.92,3.63,Moderate
FLOOD,21.24,88.97,6.51,8.38,Severe
FLOOD,27.14,85.44,15.33,17.51,Extreme
FLOOD,16.38,79.47,3.23,6.11,Moderate
FLOOD,26.47,50.96,2.24,2.29,Normal
FLOOD,22.3,79.68,2.47,6.14,Moderate
FLOOD,20.28,89.86,3.05,9.18,Severe
FLOOD,28.5,63.04,0.3,0.57,Normal
FLOOD,26.59,83.83,4.11,10.39,Severe
FLOOD,17.41,76.68,5.93,6.9,Moderate
FLOOD,26.09,80.31,13.05,14.87,Severe
FLOOD,28.31,60.92,1.28,1.55,Normal
FLOOD,32.43,53.39,0.55,1.03,Normal
FLOOD,23.04,94.09,7.02,8.91,Severe
FLOOD,23.65,90.9,8.98,27.08,Extreme
FLOOD,28.22,58.67,2.35,2.41,Normal
FLOOD,28.35,94.26,17.24,21.11,Extreme
FLOOD,21.33,88.74,35.76,37.82,Extreme
FLOOD,27.9,91.94,9.12,13.25,Severe
FLOOD,25.66,68.47,0.62,0.74,Normal
FLOOD,32.94,65.41,1.39,1.69,Normal
FLOOD,20.01,75.65,3.56,7.66,Moderate
FLOOD,21.08,79.16,0.99,5.67,Moderate
FLOOD,19.86,94.76,3.55,9.53,Severe
FLOOD,25.29,99.06,11.18,31.97,Extreme
FLOOD,24.95,78.38,0.83,4.38,Moderate
FLOOD,29.25,94.53,9.2,31.99,Extreme
FLOOD,27.86,41.12,0.62,0.91,Normal
FLOOD,25.54,79.03,5.95,7.77,Moderate
FLOOD,20.68,88.68,4.57,10.37,Severe
FLOOD,26.59,46.77,2.84,2.96,Normal
FLOOD,25.48,51.24,0.34,0.82,Normal
FLOOD,26.82,92.76,3.35,8.51,Severe
FLOOD,23.67,92.3,7.03,39.62,Extreme
FLOOD,21.88,88.87,3.48,12.16,Severe
FLOOD,30.31,54.8,1.14,1.56,Normal
FLOOD,24.98,89.15,11.6,34.15,Extreme
FLOOD,15.01,75.69,1.2,3.8,Moderate
FLOOD,29.82,75.62,2.47,5.74,Moderate
FLOOD,28.08,89.56,21.12,45.68,Extreme
FLOOD,22.86,98.96,38.65,43.39,Extreme
FLOOD,27.33,84.25,5.05,10.23,Severe
FLOOD,22.26,95.0,5.16,8.94,Severe
FLOOD,26.11,79.06,0.38,3.51,Moderate
FLOOD,25.16,86.85,8.59,14.2,Severe
FLOOD,30.15,43.64,2.08,2.42,Normal
FLOOD,26.85,71.11,4.6,5.52,Moderate
FLOOD,27.49,93.03,4.25,13.69,Severe
FLOOD,30.49,41.88,1.78,2.04,Normal
FLOOD,24.88,93.65,10.0,32.9,Extreme
FLOOD,25.18,74.2,5.13,6.51,Moderate
FLOOD,26.22,97.13,37.24,46.14,Extreme
FLOOD,18.26,78.28,3.32,5.33,Moderate
FLOOD,24.6,73.55,1.43,4.1,Moderate
FLOOD,28.73,94.81,18.5,21.81,Extreme
FLOOD,32.44,53.33,0.53,0.67,Normal
FLOOD,19.63,87.69,5.4,10.15,Severe
FLOOD,25.88,78.03,0.04,7.38,Moderate
FLOOD,29.51,71.61,0.18,3.38,Moderate
FLOOD,15.69,70.33,3.12,7.86,Moderate
FLOOD,20.81,98.73,20.11,25.31,Extreme
FLOOD,25.75,77.4,3.51,5.98,Moderate
FLOOD,15.21,73.51,1.44,5.77,Moderate
FLOOD,18.67,82.6,3.98,12.59,Severe
FLOOD,20.38,75.7,3.6,5.62,Moderate
FLOOD,26.2,98.96,12.97,30.24,Extreme
FLOOD,20.7,83.47,5.56,10.58,Severe
FLOOD,21.47,84.36,5.9,13.51,Severe
FLOOD,18.16,88.63,6.55,12.65,Severe
FLOOD,28.94,96.53,16.79,39.14,Extreme
FLOOD,19.62,81.97,8.0,11.5,Severe
FLOOD,31.52,56.48,1.46,1.63,Normal
FLOOD,21.72,99.77,7.19,22.72,Extreme
FLOOD,20.14,98.72,9.65,16.3,Extreme
FLOOD,29.56,99.48,41.99,48.52,Extreme
FLOOD,28.33,49.99,0.34,0.57,Normal
FLOOD,20.48,91.32,7.34,8.71,Severe
FLOOD,26.7,84.16,4.01,14.2,Severe
FLOOD,26.01,70.37,2.13,4.79,Moderate
FLOOD,31.81,43.97,0.48,0.64,Normal
FLOOD,26.07,71.98,5.69,7.06,Moderate
FLOOD,21.15,78.49,4.88,6.32,Moderate
FLOOD,28.77,63.92,0.77,1.05,Normal
FLOOD,27.73,84.49,4.92,10.28,Severe
FLOOD,22.53,83.7,3.29,8.42,Severe
FLOOD,21.05,80.6,10.69,11.8,Severe
FLOOD,21.03,76.11,1.63,5.81,Moderate
FLOOD,25.13,78.39,1.06,4.25,Moderate
FLOOD,26.91,89.65,23.0,25.22,Extreme
FLOOD,29.3,52.82,1.75,1.85,Normal
FLOOD,20.95,73.5,3.02,6.54,Moderate
FLOOD,15.66,77.31,1.5,5.47,Moderate
FLOOD,26.68,81.22,10.87,13.12,Severe
FLOOD,22.56,87.26,6.66,26.18,Extreme
FLOOD,21.25,91.2,11.42,34.62,Extreme
FLOOD,20.86,97.21,5.56,32.91,Extreme
FLOOD,32.71,41.53,0.23,0.45,Normal
FLOOD,25.59,80.98,4.46,10.05,Severe
FLOOD,29.98,96.01,8.96,32.4,Extreme
FLOOD,26.05,75.39,2.28,3.6,Moderate
FLOOD,28.64,45.17,2.92,2.99,Normal
FLOOD,19.77,85.15,7.83,12.19,Severe
FLOOD,19.2,81.13,4.33,10.14,Severe
FLOOD,27.97,66.48,2.18,2.55,Normal
FLOOD,26.99,84.56,8.94,11.07,Severe
FLOOD,26.75,70.16,3.7,5.13,Moderate
FLOOD,24.29,92.21,43.7,47.5,Extreme
FLOOD,26.92,62.23,2.05,2.16,Normal
FLOOD,15.73,71.87,2.84,4.22,Moderate
FLOOD,26.47,95.01,9.54,21.15,Extreme
FLOOD,25.25,50.09,1.64,1.91,Normal
FLOOD,27.24,87.08,7.23,13.95,Severe
FLOOD,23.61,92.2,3.55,11.39,Severe
FLOOD,22.15,82.02,3.46,10.07,Severe
FLOOD,27.02,52.89,1.92,2.28,Normal
FLOOD,27.1,87.68,17.28,30.56,Extreme
FLOOD,24.05,71.66,2.21,5.86,Moderate
FLOOD,22.45,92.09,9.52,10.61,Severe
FLOOD,21.96,96.38,38.3,43.93,Extreme
FLOOD,27.28,64.89,2.57,2.48,Normal
FLOOD,32.26,48.06,0.29,0.38,Normal
FLOOD,17.9,71.97,3.21,3.92,Moderate
FLOOD,22.22,82.61,4.02,10.32,Severe
FLOOD,23.81,82.5,7.51,10.69,Severe
FLOOD,21.91,85.08,4.72,14.74,Severe
FLOOD,32.0,41.32,2.05,2.27,Normal
FLOOD,22.52,91.99,16.66,22.39,Extreme
FLOOD,16.2,76.35,0.54,7.81,Moderate
FLOOD,28.28,92.43,23.1,26.87,Extreme
FLOOD,28.46,40.05,2.26,2.7,Normal
FLOOD,29.35,89.08,32.52,46.75,Extreme
FLOOD,26.56,62.03,1.84,2.28,Normal
FLOOD,29.02,78.32,2.39,4.15,Moderate
FLOOD,23.19,93.69,11.55,14.15,Severe
FLOOD,18.74,89.31,4.43,12.5,Severe
FLOOD,27.03,85.94,11.84,22.67,Extreme
FLOOD,29.17,97.08,8.57,33.3,Extreme
FLOOD,29.18,53.67,2.86,2.91,Normal
FLOOD,21.99,90.02,27.42,32.53,Extreme
FLOOD,28.65,73.85,4.63,7.93,Moderate
FLOOD,24.67,94.86,6.55,8.41,Severe
FLOOD,16.81,75.4,2.77,4.64,Moderate
FLOOD,19.83,71.04,1.01,4.28,Moderate
FLOOD,17.51,71.85,3.53,7.81,Moderate
FLOOD,22.78,71.63,0.49,3.4,Moderate
FLOOD,27.83,56.7,0.71,0.63,Normal
FLOOD,29.65,78.73,0.23,6.32,Moderate
FLOOD,23.58,91.19,7.35,12.38,Severe
FLOOD,28.62,85.24,40.46,48.39,Extreme
FLOOD,28.96,77.8,3.21,7.01,Moderate
FLOOD,32.56,54.42,1.5,1.58,Normal
FLOOD,26.16,81.9,4.46,14.94,Severe
FLOOD,24.32,71.94,1.13,3.44,Moderate
FLOOD,30.55,63.11,1.37,1.3,Normal
FLOOD,15.84,79.02,3.5,4.56,Moderate
FLOOD,29.25,97.76,24.73,36.09,Extreme
FLOOD,24.9,92.49,3.26,11.8,Severe
FLOOD,21.82,73.3,1.05,3.36,Moderate
FLOOD,20.55,90.66,5.76,20.56,Extreme
FLOOD,18.24,89.05,5.83,12.27,Severe
FLOOD,28.88,50.19,0.32,0.41,Normal
FLOOD,26.55,53.55,0.56,0.9,Normal
FLOOD,32.48,69.39,1.25,1.68,Normal
FLOOD,29.19,66.1,0.39,0.31,Normal
FLOOD,15.69,75.54,0.05,5.91,Moderate
FLOOD,31.42,53.19,2.45,2.43,Normal
FLOOD,32.29,65.49,0.53,0.45,Normal
FLOOD,27.28,66.31,2.36,2.57,Normal
FLOOD,20.52,83.9,6.27,8.44,Severe
FLOOD,24.47,96.25,8.8,38.94,Extreme
FLOOD,19.55,78.25,0.03,3.21,Moderate
FLOOD,29.01,70.83,3.35,4.15,Moderate
FLOOD,19.79,90.52,9.11,12.32,Severe
FLOOD,27.79,72.24,2.02,7.28,Moderate
FLOOD,28.84,57.84,1.3,1.71,Normal
FLOOD,28.34,50.61,1.17,1.52,Normal
FLOOD,27.18,91.25,22.67,39.28,Extreme
FLOOD,23.8,82.89,6.72,12.83,Severe
FLOOD,27.81,83.27,5.46,8.78,Severe
FLOOD,22.91,98.61,35.68,41.73,Extreme
FLOOD,25.58,93.45,43.0,46.82,Extreme
FLOOD,27.5,74.29,3.4,7.15,Moderate
FLOOD,20.99,81.74,3.73,9.97,Severe
FLOOD,22.16,82.02,6.7,14.43,Severe
FLOOD,24.52,76.22,0.49,6.06,Moderate
FLOOD,18.87,90.05,8.91,11.11,Severe
FLOOD,18.79,91.77,6.5,14.51,Severe
FLOOD,17.1,72.47,3.21,3.76,Moderate
FLOOD,21.24,80.88,11.43,13.12,Severe
FLOOD,27.63,99.71,11.48,34.31,Extreme
FLOOD,32.71,49.25,0.19,0.47,Normal
FLOOD,27.67,78.82,2.24,7.44,Moderate
FLOOD,24.81,85.61,9.34,13.2,Severe
FLOOD,30.89,46.96,2.4,2.9,Normal
FLOOD,27.98,90.51,8.29,13.19,Severe
FLOOD,24.91,86.16,28.2,38.56,Extreme
FLOOD,25.12,59.3,0.26,0.2,Normal
FLOOD,19.55,92.14,6.49,9.93,Severe
FLOOD,23.18,92.77,12.53,19.61,Extreme
FLOOD,25.07,98.45,10.24,17.63,Extreme
FLOOD,19.44,79.44,3.81,7.93,Moderate
FLOOD,30.13,68.32,1.93,2.2,Normal
FLOOD,23.09,74.18,1.74,5.08,Moderate
FLOOD,24.73,92.62,24.39,31.37,Extreme
FLOOD,26.33,58.59,0.2,0.18,Normal
FLOOD,29.79,44.21,1.67,2.17,Normal
FLOOD,32.0,61.05,2.33,2.36,Normal
FLOOD,28.15,54.03,0.66,0.89,Normal
FLOOD,23.74,89.33,6.83,38.13,Extreme
FLOOD,26.8,99.06,23.08,39.34,Extreme
FLOOD,27.7,76.51,6.17,7.25,Moderate
FLOOD,25.14,50.16,0.28,0.25,Normal
FLOOD,20.08,73.07,1.69,3.2,Moderate
FLOOD,21.31,72.04,1.38,7.4,Moderate
FLOOD,22.37,89.68,15.93,48.5,Extreme
FLOOD,26.88,87.9,3.76,8.88,Severe
FLOOD,25.23,82.82,9.12,14.5,Severe
FLOOD,24.82,91.59,6.35,25.2,Extreme
FLOOD,20.52,95.38,26.84,41.6,Extreme
FLOOD,27.09,80.54,4.71,9.99,Severe
FLOOD,28.56,65.28,0.93,1.14,Normal
FLOOD,28.58,44.32,2.06,2.09,Normal
FLOOD,24.6,85.88,19.92,45.65,Extreme
FLOOD,28.67,53.83,0.39,0.44,Normal
FLOOD,23.35,92.38,3.3,11.61,Severe
FLOOD,24.62,79.58,0.82,3.59,Moderate
FLOOD,20.06,93.0,7.84,24.45,Extreme
FLOOD,22.0,93.36,3.68,13.84,Severe
FLOOD,24.39,90.32,26.88,31.73,Extreme
FLOOD,29.1,57.68,2.34,2.55,Normal
FLOOD,25.63,66.56,2.2,2.36,Normal
FLOOD,16.24,73.37,0.16,6.68,Moderate
FLOOD,21.55,84.61,6.08,13.54,Severe
FLOOD,16.02,70.2,4.94,6.36,Moderate
FLOOD,25.72,49.17,0.24,0.49,Normal
FLOOD,23.05,72.76,0.04,3.41,Moderate
FLOOD,21.08,75.99,3.92,6.94,Moderate
FLOOD,21.08,91.1,7.88,10.28,Severe
FLOOD,27.28,86.11,27.25,44.36,Extreme
FLOOD,30.66,46.0,0.33,0.67,Normal
FLOOD,20.13,90.87,9.16,14.03,Severe
FLOOD,26.65,88.06,21.04,30.25,Extreme
FLOOD,21.59,70.1,2.81,4.17,Moderate
FLOOD,20.49,89.14,36.53,49.28,Extreme
FLOOD,28.51,98.0,24.34,33.85,Extreme
FLOOD,31.05,43.42,0.56,0.71,Normal
FLOOD,20.09,85.22,4.78,10.52,Severe
FLOOD,22.43,85.84,6.18,8.03,Severe
FLOOD,22.3,86.08,10.94,13.32,Severe
FLOOD,26.5,89.07,10.68,16.85,Extreme
FLOOD,27.17,89.76,3.58,14.89,Severe
FLOOD,24.72,99.67,19.5,30.81,Extreme
FLOOD,21.77,81.51,10.98,13.85,Severe
FLOOD,15.65,70.28,2.37,3.41,Moderate
FLOOD,27.83,41.51,2.27,2.54,Normal
FLOOD,26.92,42.68,0.85,1.18,Normal
FLOOD,19.15,77.13,3.57,4.72,Moderate
FLOOD,26.86,43.52,2.68,2.6,Normal
FLOOD,26.68,80.81,4.04,8.04,Severe
FLOOD,20.07,99.45,8.75,19.1,Extreme
FLOOD,20.72,86.25,17.97,37.32,Extreme
FLOOD,24.21,70.15,1.42,4.39,Moderate
FLOOD,23.56,98.5,7.36,46.61,Extreme
FLOOD,25.37,88.8,16.99,23.1,Extreme
FLOOD,30.49,68.86,0.7,0.79,Normal
FLOOD,29.33,59.22,0.16,0.21,Normal
FLOOD,17.44,73.78,1.33,7.75,Moderate
FLOOD,28.78,99.38,44.75,49.67,Extreme
FLOOD,22.8,90.27,12.88,15.09,Extreme
FLOOD,29.72,95.12,37.95,46.33,Extreme
FLOOD,28.67,62.45,1.8,2.25,Normal
FLOOD,21.22,76.27,2.67,6.66,Moderate
FLOOD,26.12,90.92,3.68,9.24,Severe
FLOOD,27.33,85.65,32.49,35.44,Extreme
FLOOD,22.28,92.01,6.22,38.5,Extreme
FLOOD,20.45,87.5,9.05,17.17,Extreme
FLOOD,23.35,78.69,2.25,3.21,Moderate
FLOOD,27.41,84.23,9.61,12.25,Severe
FLOOD,18.2,71.85,3.15,5.15,Moderate
FLOOD,31.12,45.96,0.71,0.61,Normal
FLOOD,28.27,42.14,0.84,1.0,Normal
FLOOD,20.52,76.58,2.58,3.18,Moderate
FLOOD,29.15,86.07,33.84,41.22,Extreme
FLOOD,27.25,67.76,2.11,2.51,Normal
FLOOD,20.97,97.69,17.33,31.5,Extreme
FLOOD,20.21,71.26,0.94,5.7,Moderate
FLOOD,25.77,95.69,18.94,36.01,Extreme
FLOOD,20.2,75.13,1.84,4.65,Moderate
FLOOD,29.73,70.23,2.37,3.73,Moderate
FLOOD,21.86,84.04,9.1,10.84,Severe
FLOOD,32.81,69.98,1.5,1.82,Normal
FLOOD,23.31,86.32,8.71,15.45,Extreme
FLOOD,28.25,51.26,2.7,2.62,Normal
FLOOD,17.87,76.39,3.07,6.62,Moderate
FLOOD,27.29,68.98,1.81,1.72,Normal
FLOOD,23.2,86.86,6.29,8.41,Severe
FLOOD,17.38,76.08,2.55,5.41,Moderate
FLOOD,21.23,83.56,4.96,13.78,Severe
FLOOD,25.11,74.76,1.69,4.5,Moderate
FLOOD,21.18,88.06,4.96,12.91,Severe
FLOOD,27.86,88.81,3.64,10.41,Severe
FLOOD,19.65,90.64,7.81,12.82,Severe
FLOOD,26.51,57.72,1.41,1.44,Normal
FLOOD,25.4,88.95,4.56,14.91,Severe
FLOOD,25.7,78.11,5.98,7.62,Moderate
FLOOD,27.44,77.19,1.33,5.72,Moderate
FLOOD,26.36,57.88,0.26,0.56,Normal
FLOOD,29.82,78.98,3.16,4.0,Moderate
FLOOD,20.22,94.93,3.72,10.11,Severe
FLOOD,31.75,62.61,0.09,0.42,Normal
FLOOD,27.69,57.6,2.74,2.8,Normal
FLOOD,32.07,41.52,1.94,1.98,Normal
FLOOD,27.18,73.63,5.16,7.05,Moderate
FLOOD,25.17,89.57,10.48,25.9,Extreme
FLOOD,22.74,89.12,9.05,12.47,Severe
FLOOD,27.11,92.72,9.72,14.08,Severe
FLOOD,30.57,60.4,2.3,2.35,Normal
FLOOD,23.87,87.34,7.65,10.58,Severe
FLOOD,21.35,86.07,9.86,38.27,Extreme
